month,issue_date,candidate,mae,rmse,bias,mae_h1_24,mae_h25_48,n
2025-12,2025-12-16,baseline,0.24759164477840234,0.30886997642324243,-0.06235185275842512,0.27306300130660605,0.2221202882501987,96
2025-12,2025-12-17,baseline,0.21090967344799072,0.2620805194186727,0.004263930815120858,0.24835997773320143,0.17345936916278007,96
2025-12,2025-12-18,baseline,0.2233472906479602,0.2631576048784099,-0.1460251356073037,0.1399633502593154,0.306731231036605,96
2025-12,2025-12-19,baseline,0.2591671149569574,0.2990591423637073,-0.05233520780195561,0.26941364205041146,0.24892058786350332,96
2025-12,2025-12-20,baseline,0.21838023277423954,0.26096230273334603,0.10750695337333215,0.1651292083545322,0.2716312571939469,96
2025-12,2025-12-21,baseline,0.20521589342849755,0.2625226722226404,-0.024189011544905933,0.17804888646891037,0.23238290038808476,96
2025-12,2025-12-22,baseline,0.1396012956440219,0.20319681672177148,-0.04385428429883587,0.20693213761881193,0.07227045366923188,96
2025-12,2025-12-23,baseline,0.14258798351114885,0.21230290675874003,-0.029954109942327986,0.07126730153168699,0.21390866549061074,96
2025-12,2025-12-24,baseline,0.2891272573663733,0.3508688141438535,0.1093371741557025,0.21548469516780275,0.36276981956494386,96
2025-12,2025-12-25,baseline,0.270104338486788,0.32041060813080835,0.13902646897910273,0.34848854517129696,0.19172013180227912,96
2025-12,2025-12-26,baseline,0.20124088813064533,0.27064368830689695,-0.05306227577292114,0.17862277340142896,0.2238590028598617,96
2025-12,2025-12-27,baseline,0.2490004368614294,0.3124477622192462,-0.20851730990204384,0.24412169871133413,0.2538791750115247,96
2025-12,2025-12-28,baseline,0.2122019428015228,0.2565450199043495,-0.1881089559925123,0.22942346230991453,0.19498042329313106,96
2025-12,2025-12-29,baseline,0.303680810772782,0.3814650218458925,-0.26067652445747846,0.22150646871776034,0.38585515282780375,96
2025-12,2025-12-30,baseline,0.3170252278350876,0.4275349804378677,-0.09942902174158108,0.3811560830158527,0.2528943726543226,96
2025-12,2025-12-31,baseline,0.2295889797362399,0.33311945411533606,0.12323280670766086,0.30674653974995364,0.15243141972252608,96
2025-12,2025-12-01,direct_d4_l3,0.11609993813338841,0.163168784808386,-0.0006629925468506307,0.16798280961853693,0.0642170666482399,96
2025-12,2025-12-02,direct_d4_l3,0.09745362449792218,0.14264937008935255,-0.06990814053949719,0.06457850181591708,0.13032874717992732,96
2025-12,2025-12-03,direct_d4_l3,0.10289807996382981,0.13255972085729748,-0.01720554362851653,0.10200687838187712,0.10378928154578249,96
2025-12,2025-12-04,direct_d4_l3,0.17568881194340402,0.2670497781006017,0.1475372599961083,0.10969201240706537,0.24168561147974263,96
2025-12,2025-12-05,direct_d4_l3,0.18179741065862384,0.25508259053040755,0.13581115421949655,0.18083331805753558,0.18276150325971208,96
2025-12,2025-12-06,direct_d4_l3,0.1522353670252391,0.24071390825884056,0.027351265063229716,0.17277573928072965,0.13169499476974858,96
2025-12,2025-12-07,direct_d4_l3,0.1723400066247044,0.2400084246364075,0.12901893060742767,0.1534628371305406,0.1912171761188682,96
2025-12,2025-12-08,direct_d4_l3,0.24596438810990798,0.33579075847291,0.06749621513673464,0.274062695759013,0.21786608046080302,96
2025-12,2025-12-09,direct_d4_l3,0.09607865744070403,0.18034006706639125,-0.034310364973097744,0.1403654979719241,0.048839360874069274,93
2025-12,2025-12-10,direct_d4_l3,0.10759343431678595,0.22065640809506679,0.10207946706091606,0.03897694683570462,0.1732900712667574,92
2025-12,2025-12-11,direct_d4_l3,0.09332876351926567,0.2080922958644786,0.051281121351047815,0.13994983502314895,0.04352898259466307,91
2025-12,2025-12-12,direct_d4_l3,0.2157530126221843,0.3638059506293308,-0.19489881360612762,0.04624559262252314,0.3711348142885404,92
2025-12,2025-12-13,direct_d4_l3,0.3751703747763755,0.48201047822255555,-0.32649572433181834,0.365494155854802,0.38484659369794905,96
2025-12,2025-12-14,direct_d4_l3,0.1925216879819346,0.27711748238401634,-0.09859408068312785,0.270845421504706,0.1141979544591633,96
2025-12,2025-12-15,direct_d4_l3,0.23669931384754908,0.35152230892502995,-0.12311705828535836,0.09816423037541004,0.3752343973196881,96
2025-12,2025-12-16,direct_d4_l3,0.21054631416247893,0.2931403044117204,-0.09802665606319716,0.22841714701626525,0.19267548130869264,96
2025-12,2025-12-17,direct_d4_l3,0.20723257519936736,0.29324492012523223,0.01466511095231611,0.25024473378817763,0.1642204166105571,96
2025-12,2025-12-18,direct_d4_l3,0.1563257874208475,0.2039256851052,-0.07046445514896886,0.09591025459575997,0.21674132024593504,96
2025-12,2025-12-19,direct_d4_l3,0.19825866673762316,0.25863711892111124,0.004110694895297214,0.1725981973575431,0.22391913611770323,96
2025-12,2025-12-20,direct_d4_l3,0.22531636461201118,0.2996700341606677,0.15749209639505754,0.1197165566725027,0.33091617255151967,96
2025-12,2025-12-21,direct_d4_l3,0.18546884612836145,0.25964760681686994,0.05595282691564568,0.21349407906405501,0.15744361319266784,96
2025-12,2025-12-22,direct_d4_l3,0.08156501287714774,0.1444309768990776,-0.04484485021401491,0.1401225658492233,0.023007459905072136,96
2025-12,2025-12-23,direct_d4_l3,0.14441667333949126,0.23172292647785492,-0.02797158161193304,0.02734584678514213,0.2614874998938404,96
2025-12,2025-12-24,direct_d4_l3,0.3951126074333731,0.4651767459610128,0.23243349689847492,0.26520878929498437,0.5250164255717619,96
2025-12,2025-12-25,direct_d4_l3,0.343874081779578,0.42521804068886304,0.22040338546650776,0.5140284842063022,0.17371967935285382,96
2025-12,2025-12-26,direct_d4_l3,0.19050299723278438,0.2791140687785482,-0.027911927175961648,0.16079460838582646,0.2202113860797423,96
2025-12,2025-12-27,direct_d4_l3,0.21651440723139648,0.2977906281418948,-0.14981772777705263,0.2337157427695701,0.19931307169322277,96
2025-12,2025-12-28,direct_d4_l3,0.15546969360004062,0.2211017343333944,-0.09807009632965824,0.17002297772812072,0.14091640947196055,96
2025-12,2025-12-29,direct_d4_l3,0.2366387847650174,0.33473906857411545,-0.1713973402617475,0.17791650954979385,0.2953610599802409,96
2025-12,2025-12-30,direct_d4_l3,0.28603839934668945,0.4214485849852711,-0.05415096908448053,0.3007633935052158,0.2713134051881631,96
2025-12,2025-12-31,direct_d4_l3,0.2299664515365966,0.3689708662637666,0.12495002654274869,0.3310870217118102,0.12884588136138295,96
2025-12,2025-12-01,direct_d4_l10,0.11645070212531246,0.16365788259513223,-0.00015213256760205954,0.1678657429598239,0.065035661290801,96
2025-12,2025-12-02,direct_d4_l10,0.09698324082030856,0.14176170402559377,-0.06784449763949653,0.0651191971544318,0.12884728448618527,96
2025-12,2025-12-03,direct_d4_l10,0.10408380477356582,0.1329984867084866,-0.015415502746035032,0.1023744794246522,0.10579313012247943,96
2025-12,2025-12-04,direct_d4_l10,0.17494380863031853,0.26549725599300167,0.14680637602471783,0.1093508891217772,0.24053672813885982,96
2025-12,2025-12-05,direct_d4_l10,0.18054393355271334,0.2527314508750105,0.1327165381942209,0.18103729369718416,0.1800505734082425,96
2025-12,2025-12-06,direct_d4_l10,0.15069109599519914,0.2394159402202112,0.023765469124203863,0.1711913000693479,0.13019089192105035,96
2025-12,2025-12-07,direct_d4_l10,0.16888462457334505,0.2376211420283611,0.12444522613789293,0.14769819742812954,0.19007105171856056,96
2025-12,2025-12-08,direct_d4_l10,0.24460805973571462,0.3350502701001146,0.06287033940698733,0.2721929178199483,0.2170232016514809,96
2025-12,2025-12-09,direct_d4_l10,0.096584348406959,0.1816154295381262,-0.0372802591939907,0.14065988744713373,0.04957044009743928,93
2025-12,2025-12-10,direct_d4_l10,0.10809480322149576,0.22041206384370174,0.10288188555010187,0.03839920440932677,0.17482463187144476,92
2025-12,2025-12-11,direct_d4_l10,0.093929107383685,0.2094074919397125,0.05638078572915333,0.14466949099464643,0.039729152162885244,91
2025-12,2025-12-12,direct_d4_l10,0.21215338531563455,0.3642754202299301,-0.18786865829251073,0.04168424612903481,0.368416762903351,92
2025-12,2025-12-13,direct_d4_l10,0.3697344925332749,0.47821248982398046,-0.32028742980494423,0.3644366879032181,0.3750322971633317,96
2025-12,2025-12-14,direct_d4_l10,0.19036556268611027,0.2757797978788979,-0.09385253053958836,0.26612286833988547,0.11460825703233501,96
2025-12,2025-12-15,direct_d4_l10,0.2351737141904421,0.3501112829354791,-0.11972593259409857,0.09468025267322178,0.37566717570766245,96
2025-12,2025-12-16,direct_d4_l10,0.2109279373587539,0.29235569834322783,-0.09602458777597771,0.22708208604451996,0.19477378867298778,96
2025-12,2025-12-17,direct_d4_l10,0.20667759837759295,0.2923549148607181,0.01707174164651568,0.2518345948407738,0.1615206019144121,96
2025-12,2025-12-18,direct_d4_l10,0.15710908762164735,0.20565088322965117,-0.06806676523332565,0.09555972240501483,0.21865845283827987,96
2025-12,2025-12-19,direct_d4_l10,0.20340009313962606,0.26360051519297956,0.008784465679058079,0.17550267645691642,0.23129750982233574,96
2025-12,2025-12-20,direct_d4_l10,0.22688340195073145,0.3003042048841023,0.16052726352063618,0.12346058578007385,0.330306218121389,96
2025-12,2025-12-21,direct_d4_l10,0.1824824342510285,0.2552783966372513,0.06544205267854714,0.21305852159977348,0.15190634690228352,96
2025-12,2025-12-22,direct_d4_l10,0.08151816587738643,0.13854940765523685,-0.03289718329246336,0.13371730440687957,0.02931902734789329,96
2025-12,2025-12-23,direct_d4_l10,0.1444772326777304,0.22339548300214457,-0.004462496046784747,0.029212129713260145,0.2597423356422007,96
2025-12,2025-12-24,direct_d4_l10,0.3930860217676428,0.45742614852866104,0.24669253268616198,0.27070241362428,0.5154696299110055,96
2025-12,2025-12-25,direct_d4_l10,0.3390662918681828,0.4185665872519167,0.21410598144167411,0.5023510831763882,0.1757815005599773,96
2025-12,2025-12-26,direct_d4_l10,0.18967967934920585,0.2792492123756941,-0.028447939290758353,0.16108979600899723,0.21826956268941453,96
2025-12,2025-12-27,direct_d4_l10,0.2208024525556985,0.3017282412035515,-0.1558410490353445,0.23303302883789687,0.20857187627350013,96
2025-12,2025-12-28,direct_d4_l10,0.15369632816085724,0.2192041730254967,-0.09464174657708284,0.17453187265579725,0.13286078366591722,96
2025-12,2025-12-29,direct_d4_l10,0.22516699135868304,0.3168203104532682,-0.1437447125213964,0.17511718408514473,0.27521679863222137,96
2025-12,2025-12-30,direct_d4_l10,0.28056484758337424,0.40916614634321263,-0.022477016275238626,0.2820750843451562,0.2790546108215923,96
2025-12,2025-12-31,direct_d4_l10,0.23481558152203172,0.36997157033925765,0.1367841910184204,0.33771032138092627,0.13192084166313714,96
2025-12,2025-12-01,direct_d6_l3,0.11508799724401114,0.15961385438709333,0.007300284466766663,0.16457876791957823,0.06559722656844406,96
2025-12,2025-12-02,direct_d6_l3,0.09405419386456114,0.1397477474713612,-0.06829126784406607,0.06411887520956377,0.12398951251955855,96
2025-12,2025-12-03,direct_d6_l3,0.10365638148127519,0.13137746835455721,-0.0032851266967223063,0.09923679844718818,0.10807596451536218,96
2025-12,2025-12-04,direct_d6_l3,0.1673862820816944,0.2551785068205466,0.1401995513963705,0.11091155611775876,0.2238610080456301,96
2025-12,2025-12-05,direct_d6_l3,0.1815283454463247,0.25107240461961317,0.14552315951075087,0.1680213370124931,0.19503535388015633,96
2025-12,2025-12-06,direct_d6_l3,0.1618550601124622,0.24177021940535887,0.04315240286085958,0.18703102835257554,0.13667909187234883,96
2025-12,2025-12-07,direct_d6_l3,0.17440361584541839,0.24187421180879057,0.12258855367605703,0.16755071412068703,0.1812565175701497,96
2025-12,2025-12-08,direct_d6_l3,0.2381344993399126,0.3241025706723374,0.059033008496106876,0.26363582695112703,0.2126331717286982,96
2025-12,2025-12-09,direct_d6_l3,0.09605330376952809,0.17583232474077595,-0.039028430459575596,0.13569182914842765,0.05377221003203523,93
2025-12,2025-12-10,direct_d6_l3,0.10825038621141164,0.219063925362088,0.09226827053388723,0.03619453847865484,0.1772400276576681,92
2025-12,2025-12-11,direct_d6_l3,0.09799539194928271,0.21006020969385883,0.047477823338279296,0.14068278094351988,0.05239749915998384,91
2025-12,2025-12-12,direct_d6_l3,0.21500955546112802,0.36108531077582223,-0.18855245836993834,0.047836329691482486,0.3682516790833031,92
2025-12,2025-12-13,direct_d6_l3,0.3945513881035745,0.49647859811700434,-0.3373215640070299,0.3736753290451286,0.4154274471620203,96
2025-12,2025-12-14,direct_d6_l3,0.21304487819723028,0.29177516105685103,-0.12568793440584047,0.3050835372424768,0.1210062191519839,96
2025-12,2025-12-15,direct_d6_l3,0.23952038164111253,0.34548941353675944,-0.12354505244020669,0.10430005937620686,0.37474070390601816,96
2025-12,2025-12-16,direct_d6_l3,0.20570124059640996,0.2887981360308425,-0.10471168803742754,0.22549699573026902,0.18590548546255095,96
2025-12,2025-12-17,direct_d6_l3,0.2085748461195733,0.29368903268609664,-0.013183406674683299,0.23382060889281994,0.18332908334632667,96
2025-12,2025-12-18,direct_d6_l3,0.16016641716421262,0.20983037422402268,-0.06115212192167203,0.11254560357100625,0.20778723075741898,96
2025-12,2025-12-19,direct_d6_l3,0.20233773565587357,0.2627326257369279,0.03382083207222659,0.1714874319338526,0.23318803937789456,96
2025-12,2025-12-20,direct_d6_l3,0.21438355442402948,0.2911599751555421,0.14551499856975045,0.11654431800069327,0.3122227908473658,96
2025-12,2025-12-21,direct_d6_l3,0.16970593181808905,0.24539978329411063,0.07828605343235102,0.20108333497174466,0.13832852866443354,96
2025-12,2025-12-22,direct_d6_l3,0.0796439729018681,0.12200058168670663,-0.00377788850668039,0.11018720381652551,0.049100741987210726,96
2025-12,2025-12-23,direct_d6_l3,0.15580953312166104,0.22310469678115205,0.010491943767273061,0.04904804101467944,0.2625710252286427,96
2025-12,2025-12-24,direct_d6_l3,0.3977156532579469,0.46344808299672746,0.2634213674395946,0.26401348126315494,0.5314178252527388,96
2025-12,2025-12-25,direct_d6_l3,0.354919474663926,0.43448335504831226,0.21367953591535707,0.5250766525032197,0.1847622968246323,96
2025-12,2025-12-26,direct_d6_l3,0.18970082144486602,0.27064703122372774,-0.030009865949957967,0.17294896352533926,0.20645267936439285,96
2025-12,2025-12-27,direct_d6_l3,0.20076189615802362,0.27839160698963905,-0.11242827770041723,0.21680508727612421,0.18471870503992308,96
2025-12,2025-12-28,direct_d6_l3,0.1548445089662974,0.21098947188928444,-0.07934544401219884,0.16009570581195545,0.1495933121206393,96
2025-12,2025-12-29,direct_d6_l3,0.25701699098452213,0.327232365690045,-0.19617680485328937,0.1778182234481874,0.3362157585208568,96
2025-12,2025-12-30,direct_d6_l3,0.2963893495475956,0.404195150713792,-0.09331006494680771,0.3386633702587016,0.25411532883648963,96
2025-12,2025-12-31,direct_d6_l3,0.2195733762364128,0.33486684391020755,0.09469681461672645,0.3002171282602064,0.13892962421261917,96
2025-12,2025-12-01,direct_d6_l10,0.11212892106808647,0.1565517891977267,0.005143385971818948,0.15853062363782966,0.0657272184983433,96
2025-12,2025-12-02,direct_d6_l10,0.09614625957873894,0.14257603930714674,-0.07219611614183387,0.06608136215582631,0.12621115700165156,96
2025-12,2025-12-03,direct_d6_l10,0.10367421513252473,0.1317024827097217,-0.004091336848203806,0.10068634448676989,0.10666208577827956,96
2025-12,2025-12-04,direct_d6_l10,0.166975079798638,0.25749634327812476,0.14265703292431212,0.10999455435020096,0.22395560524707503,96
2025-12,2025-12-05,direct_d6_l10,0.1757031223816743,0.24916631735761718,0.13491766697131055,0.16888166720324527,0.1825245775601033,96
2025-12,2025-12-06,direct_d6_l10,0.15838654846189637,0.24394542869436237,0.03520140294525838,0.17608463997204407,0.1406884569517486,96
2025-12,2025-12-07,direct_d6_l10,0.1799835125226866,0.2454495343463623,0.12844979857715424,0.1737816351177621,0.18618538992761105,96
2025-12,2025-12-08,direct_d6_l10,0.23962579646743756,0.3245446308464198,0.06689984452178126,0.2677410096571661,0.2115105832777091,96
2025-12,2025-12-09,direct_d6_l10,0.09479605636614959,0.17006124551374271,-0.03759084789214851,0.1318062587548237,0.055318507151563875,93
2025-12,2025-12-10,direct_d6_l10,0.10909681425482427,0.21987136294865076,0.09003544504189578,0.04237987893800522,0.17297473104752342,92
2025-12,2025-12-11,direct_d6_l10,0.10068681056772281,0.2105838047794938,0.042890353167513336,0.1400115259364786,0.058680864605642785,91
2025-12,2025-12-12,direct_d6_l10,0.21999057374388337,0.36078345921651206,-0.18909669254834438,0.05631550530737239,0.37002605314401826,92
2025-12,2025-12-13,direct_d6_l10,0.39277638693716405,0.4935106269094463,-0.3275680827871214,0.3693188674293262,0.41623390644500197,96
2025-12,2025-12-14,direct_d6_l10,0.2143548060207059,0.2923283085779429,-0.12423538174683457,0.3055250955280741,0.12318451651333762,96
2025-12,2025-12-15,direct_d6_l10,0.23872982682647192,0.3434460049244996,-0.11796965090086946,0.10354561508090647,0.37391403857203737,96
2025-12,2025-12-16,direct_d6_l10,0.2069128272917037,0.28700646544306957,-0.096062672378194,0.22969085920851162,0.18413479537489577,96
2025-12,2025-12-17,direct_d6_l10,0.20126508661752493,0.28828885394720016,0.004814045333147666,0.2379045582260868,0.16462561500896308,96
2025-12,2025-12-18,direct_d6_l10,0.14901959132674605,0.1991790046198714,-0.0609991970857884,0.09842305084905593,0.19961613180443613,96
2025-12,2025-12-19,direct_d6_l10,0.1999836927083366,0.26121913494280163,0.03115856289285417,0.16541434991056625,0.23455303550610695,96
2025-12,2025-12-20,direct_d6_l10,0.21551791586131874,0.28786804394702037,0.15261563288914337,0.12252801575217336,0.30850781597046417,96
2025-12,2025-12-21,direct_d6_l10,0.1694006459057167,0.24443243948235788,0.07274856031534345,0.2000156103622536,0.13878568144917983,96
2025-12,2025-12-22,direct_d6_l10,0.07682228555380378,0.12343246993854111,-0.013655119153402763,0.11181326563600603,0.04183130547160152,96
2025-12,2025-12-23,direct_d6_l10,0.15104618634153305,0.22030682425699086,0.008707044589650078,0.03923519536913555,0.26285717731393055,96
2025-12,2025-12-24,direct_d6_l10,0.3965711909141913,0.46402058471638363,0.2652060158455083,0.26273421211192854,0.5304081697164539,96
2025-12,2025-12-25,direct_d6_l10,0.3518922503236473,0.43407223951293095,0.21671038814060206,0.5256777725795451,0.1781067280677494,96
2025-12,2025-12-26,direct_d6_l10,0.1863113599606332,0.2697353238169577,-0.033181187803326344,0.1661780720213815,0.20644464789988484,96
2025-12,2025-12-27,direct_d6_l10,0.20221316385312404,0.2818785936344332,-0.12415770053823098,0.21707759445804928,0.1873487332481988,96
2025-12,2025-12-28,direct_d6_l10,0.15540475458937578,0.21459587373911115,-0.07747042378528189,0.16472782620141452,0.14608168297733704,96
2025-12,2025-12-29,direct_d6_l10,0.2395388151591901,0.32193120829425514,-0.16815970755423781,0.17653867134865528,0.30253895896972494,96
2025-12,2025-12-30,direct_d6_l10,0.27973828145380125,0.3978845759747144,-0.07284827802998722,0.3079940728371477,0.2514824900704548,96
2025-12,2025-12-31,direct_d6_l10,0.22419688261139914,0.3391566285090944,0.09847010192436172,0.3052427299747319,0.14315103524806636,96
2025-12,2025-12-01,weather_d4_l10,0.09763327647181426,0.1349414939511934,0.009784894639183165,0.13911665042555102,0.05614990251807755,96
2025-12,2025-12-02,weather_d4_l10,0.10491283590060109,0.15558713579429917,-0.0832355084897242,0.06390252317502591,0.14592314862617625,96
2025-12,2025-12-03,weather_d4_l10,0.10877209767212577,0.1371278433688564,-0.025694059092560048,0.11011264833220487,0.10743154701204671,96
2025-12,2025-12-04,weather_d4_l10,0.16595013449941473,0.24693399089454335,0.134233009600628,0.10089256998086667,0.2310076990179628,96
2025-12,2025-12-05,weather_d4_l10,0.17107744166076544,0.23368751941466237,0.11857061257503694,0.16988239007189754,0.17227249324963337,96
2025-12,2025-12-06,weather_d4_l10,0.15803547099904278,0.24308086481853142,0.015604043648949004,0.17248889426148897,0.1435820477365965,96
2025-12,2025-12-07,weather_d4_l10,0.1503002541027246,0.2189589990226107,0.11641648617032542,0.14945809077245556,0.15114241743299364,96
2025-12,2025-12-08,weather_d4_l10,0.20692405026909796,0.2817519546692687,0.050138465727221804,0.2292321793341973,0.18461592120399858,96
2025-12,2025-12-09,weather_d4_l10,0.08708610671470106,0.1521434615473623,-0.049397651566011724,0.11740253997626933,0.05474857790236154,93
2025-12,2025-12-10,weather_d4_l10,0.10625979866418082,0.20746918855121374,0.09481330742321978,0.032077762208571045,0.17728515271742423,92
2025-12,2025-12-11,weather_d4_l10,0.07803561719729085,0.1740931204631136,0.05019472645385321,0.12725297700036503,0.025462528316734293,91
2025-12,2025-12-12,weather_d4_l10,0.1966290210137315,0.35740071519922134,-0.1897405090724299,0.0251514473112747,0.3538167969076502,92
2025-12,2025-12-13,weather_d4_l10,0.371888566872319,0.48733831469391703,-0.35354766955533895,0.3713825966782731,0.37239453706636483,96
2025-12,2025-12-14,weather_d4_l10,0.21375530737662576,0.29537189063954616,-0.09586299330700938,0.2947868930087996,0.13272372174445193,96
2025-12,2025-12-15,weather_d4_l10,0.24807157732929594,0.3633009343432592,-0.12827728624780235,0.10348848163667718,0.39265467302191465,96
2025-12,2025-12-16,weather_d4_l10,0.2080219692441927,0.28723286199883036,-0.11045007613158658,0.242299308212502,0.17374463027588335,96
2025-12,2025-12-17,weather_d4_l10,0.1956501285716711,0.27270127297955593,0.0053208910760141935,0.22917328170994558,0.16212697543339663,96
2025-12,2025-12-18,weather_d4_l10,0.1252113988693694,0.16236830199815414,-0.06795861483836624,0.08179885879355199,0.16862393894518687,96
2025-12,2025-12-19,weather_d4_l10,0.17355362339947944,0.23062027850355812,0.0009876691603968677,0.1541598690939977,0.19294737770496118,96
2025-12,2025-12-20,weather_d4_l10,0.22155474520791577,0.2951159061749451,0.17397554630100673,0.12412920930773101,0.31898028110810045,96
2025-12,2025-12-21,weather_d4_l10,0.21269032062112206,0.2822254289085438,0.07754048480615865,0.2280853115627556,0.19729532967948857,96
2025-12,2025-12-22,weather_d4_l10,0.08846903006790545,0.14760533955918276,-0.04419797442901688,0.1469357021352812,0.030002358000529684,96
2025-12,2025-12-23,weather_d4_l10,0.14336517626261547,0.23810728864757133,-0.049872238250722734,0.03516213096435774,0.2515682215608732,96
2025-12,2025-12-24,weather_d4_l10,0.3974973208942094,0.4752386253006924,0.22157241049883195,0.2569801815137578,0.5380144602746612,96
2025-12,2025-12-25,weather_d4_l10,0.34528820166418833,0.4336723575109414,0.23391345061552715,0.5258399544619013,0.16473644886647537,96
2025-12,2025-12-26,weather_d4_l10,0.16065424319433322,0.22679216437288494,-0.03094573863201118,0.14710396247702714,0.17420452391163935,96
2025-12,2025-12-27,weather_d4_l10,0.20003045999778393,0.2737011357471893,-0.1481713917131178,0.19323363214265318,0.2068272878529147,96
2025-12,2025-12-28,weather_d4_l10,0.162356275414162,0.22344462879667887,-0.12038771428064593,0.17240420711422758,0.15230834371409643,96
2025-12,2025-12-29,weather_d4_l10,0.27558281951486613,0.38478529491708463,-0.2151115715063755,0.20928153644561828,0.34188410258411395,96
2025-12,2025-12-30,weather_d4_l10,0.2914869703289653,0.42411415696802723,-0.11626627958574652,0.3520868350063118,0.23088710565161885,96
2025-12,2025-12-31,weather_d4_l10,0.19725147033972149,0.33843805339954897,0.09713652224257376,0.2988445413898111,0.09565839928963193,96
2025-12,2025-12-01,weather_d6_l10,0.09732226783094163,0.13610224281291228,0.009113146735684792,0.13671463143315776,0.05792990422872549,96
2025-12,2025-12-02,weather_d6_l10,0.10937981059617939,0.16361667574589425,-0.08908613454357628,0.06804618620801751,0.15071343498434128,96
2025-12,2025-12-03,weather_d6_l10,0.10640834415931837,0.13384015014200712,-0.02355665451321497,0.10935857525898067,0.10345811305965602,96
2025-12,2025-12-04,weather_d6_l10,0.16474641079522168,0.24154088985453062,0.13346769221744792,0.10278194844041248,0.22671087315003083,96
2025-12,2025-12-05,weather_d6_l10,0.16394787945320313,0.22599138223338444,0.12477266100694885,0.1664106467219069,0.16148511218449943,96
2025-12,2025-12-06,weather_d6_l10,0.16272775606124326,0.25125165370828095,0.027207284240353246,0.1703993509528734,0.1550561611696131,96
2025-12,2025-12-07,weather_d6_l10,0.15295528506252998,0.22434487562978458,0.11816665817946015,0.15660986132208818,0.14930070880297175,96
2025-12,2025-12-08,weather_d6_l10,0.20625421410236333,0.27734410612432553,0.054520631156239,0.23155758060353707,0.1809508476011896,96
2025-12,2025-12-09,weather_d6_l10,0.08891144899416858,0.1448443222408555,-0.05254042656624979,0.11230045379061078,0.0639631772112969,93
2025-12,2025-12-10,weather_d6_l10,0.11084946696849506,0.21019566465503509,0.08829031381662734,0.039548027432567884,0.1791168026943827,92
2025-12,2025-12-11,weather_d6_l10,0.09064586454936256,0.18631813189608604,0.049550802109848247,0.13564296697837683,0.04258077786382453,91
2025-12,2025-12-12,weather_d6_l10,0.21066402818045268,0.36377917156675843,-0.20729534452659837,0.04850593184528025,0.3593089498210274,92
2025-12,2025-12-13,weather_d6_l10,0.3942949207055692,0.506921279568334,-0.3819950970179484,0.38264542966008536,0.4059444117510531,96
2025-12,2025-12-14,weather_d6_l10,0.22444322673945952,0.30203116500381627,-0.10970794720483472,0.3178010983075121,0.13108535517140693,96
2025-12,2025-12-15,weather_d6_l10,0.24811709930007453,0.35414993802966666,-0.1229452148910789,0.1170955905074002,0.37913860809274885,96
2025-12,2025-12-16,weather_d6_l10,0.1929408342438951,0.2743279654758845,-0.10750156229509512,0.22303260044217668,0.16284906804561353,96
2025-12,2025-12-17,weather_d6_l10,0.192871477535546,0.26918178647558344,2.927749909497947e-05,0.22240936230234845,0.1633335927687436,96
2025-12,2025-12-18,weather_d6_l10,0.1260842898320513,0.16710806635766687,-0.0628456554246797,0.08859941703968875,0.16356916262441387,96
2025-12,2025-12-19,weather_d6_l10,0.16184550921791724,0.21690773323834092,0.012968762203502444,0.1441081763895362,0.17958284204629826,96
2025-12,2025-12-20,weather_d6_l10,0.22407326717505324,0.2982008062513805,0.17732662861997464,0.13200514696582688,0.3161413873842796,96
2025-12,2025-12-21,weather_d6_l10,0.2114925049802431,0.28398247162307055,0.08069547734556297,0.22663404859932354,0.1963509613611627,96
2025-12,2025-12-22,weather_d6_l10,0.0817790418919106,0.14490613021781146,-0.04675846482189494,0.14159488165162812,0.021963202132193077,96
2025-12,2025-12-23,weather_d6_l10,0.14244617844099253,0.24394825686259672,-0.05926006814650301,0.02738901675068296,0.2575033401313021,96
2025-12,2025-12-24,weather_d6_l10,0.4067069839403678,0.48387492818314004,0.23020100803056867,0.26588830970110416,0.5475256581796313,96
2025-12,2025-12-25,weather_d6_l10,0.34732853209099684,0.4423757814555696,0.2400654479546255,0.5396972654646515,0.15495979871734225,96
2025-12,2025-12-26,weather_d6_l10,0.15330205727953491,0.2184269459255079,-0.02916581004506044,0.1413565800875716,0.16524753447149826,96
2025-12,2025-12-27,weather_d6_l10,0.18975839469487654,0.2561968504249885,-0.1282626107632203,0.18145021385747592,0.19806657553227716,96
2025-12,2025-12-28,weather_d6_l10,0.1564709306975097,0.2109892088735685,-0.10307736428548674,0.1691757633664812,0.1437660980285382,96
2025-12,2025-12-29,weather_d6_l10,0.24872211031126015,0.3359258143483452,-0.1833639407016284,0.20809163251722898,0.28935258810529135,96
2025-12,2025-12-30,weather_d6_l10,0.2703966102298227,0.38238766525859824,-0.08763069379106159,0.30952726068557507,0.23126595977407036,96
2025-12,2025-12-31,weather_d6_l10,0.19376480604664112,0.32142438128735085,0.09843624323722207,0.28295213310199563,0.10457747899128667,96
2025-12,2025-12-01,two_stage,0.11933279443519589,0.1649665853269399,0.009590507954711464,0.17458344499676728,0.06408214387362447,96
2025-12,2025-12-02,two_stage,0.09155015539078067,0.13554363471523917,-0.05634930184052591,0.06254272789454311,0.12055758288701823,96
2025-12,2025-12-03,two_stage,0.09858604065814076,0.12411311514484016,0.004926957207738397,0.09289030621881082,0.10428177509747068,96
